Scenario,Year,Period,View,Entity,Value,Account,ICP,UD1,UD2,UD3,UD4,Amount
kbciJZOXYL,IU7ebcPAhO,TUcC7ohy5g,kwGN67rqAT,D997HP1XjK,etiJUB4nDx,lhvksfWMXS,uT1tcPYkX7,wWxopZHQ7W,IMps3GaROM,i3Te6KHWWc,WtJbph3kBZ,Fsk0fRz8sE
cgsaghook4,NKBRndTAIF,VLR5Idhdx1,yFWaunNVpJ,nwBkek7Fgn,AUD4a8GSgM,2EalD0Hhpu,QXMABoOOvO,jtDcR98ypr,oe9ldZJE96,kNT9oWGEsI,A0QTiB39cP,J0NObG3vFQ
KHbs3Ko0yb,ZtqjwVqGYq,yxrPeL6hQ5,pO10TFTeeM,jtNavDkJ4E,zWEzTVk5Ja,zaaIiRyMpO,RqAngYektR,1CxJ0cnH1B,BUb3tZhmyO,320itLKxUq,Gi4peb5Csa,h35wxogjz4
pM4c7Dvo2j,dwMhX6YQt6,sJmRrfQoGj,l1azjXLP6x,W2iGTQQrau,kOO5n6bHSR,QQZIwnk21J,XiqhD9Ot0h,5mRus9B7Cf,fw3TpKJaON,TZAudeRLn0,xztTHBZ8YM,amVeXfp6KW
8je9U9KOwh,P1Bn8OPZrr,FaFlvs9ds8,tt2Ott0TZ7,k3n9DpWW96,ZUuV8rL6Vx,rX7xyJAPuE,pbXPoXwlev,hSPTDNPKXt,AolofM5Tpa,AxSSeDz5V9,bR5C1dzuUG,1FfqmcO4QY
hQJwkbCaFv,A8wIczcDVe,MhShy1fp1y,rGF2v0wWnS,8UHpcJgcVB,q3Sgs9m0Si,gGHtCGagDs,YKGhpY0DCb,YDezfy1NNz,WxaWid3nQL,gFBYdXDlbC,7vz447MIcE,WHtUpTcqNR
6XEErOFam8,AJomhG95aN,hmMW19qEBx,YqJ97wBCY8,h6qB0NMyJu,woipmdJHM6,rE6kp4d8Jb,JwqUw08Vcp,LL334JdGI0,sj4bkRmr90,owAmgQjLbb,f1pGNQd38A,BSScaAKheS
Zt6KAKAXBe,wKUnl8pjGW,b68Rm00YXA,0z6D6u4mn1,ZmrCY82QDE,P5KKXELhMY,qkHIXXykpV,BNAyEznZ2e,AmMQLEBnzu,vRZkTmMjLy,cnKAVJSpfV,i6BeqNquNo,DVQr6JQMWr
PWAilT78ZK,Q6w0TJ3WDa,LhZHhlhTQ2,FyiSOctqGX,TVMZpujlfq,jiLXui5UzV,YB61dVtgaV,r1uDQVxzJW,KgiOmK09O2,pHE6RDHCIh,lHNfPXxgC0,xCk5vE2aPX,hTFKXpDvdt
jhw749n6oW,QC8Jck9cgC,leCuNtCDUX,j27vx0TOPB,krTRpC3ZwA,GrnkjW8g9E,YBw0zbRTHc,fe3XbbYGgw,1KmkuKgK10,WUtDjNngfu,oCqJQIJypm,nR5GS8W2LX,IlJ0dKoBeF
I6gOVC8ZaJ,ibeLqWbXB9,B1XxW9HpWh,QM3jMWU5Cb,L9ktVK92eq,g92Nwxfz2T,xLCGn4R4BU,DnokRJwO7W,xSAUkUtJ1c,kWhgKANSb8,MFbpJrQw47,Q4AP0YRCbu,iVGkWkY3NL
h4V1XGTs2y,JgtkyT70K2,qsHYyy4N7o,5fNdgnItHD,jLWn19vcFS,sopZMeESDf,p4rFBEdaR8,lynJZzMLS5,Clvw6xK5lM,E7Qblczeci,rdWqIIVwLy,DdyfBXShPJ,NgoScLvshZ
